stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1,95001,"30TH ST. PHL.",,39.956565,-75.182327,5961
2,95002,"ABSECON",,39.424333,-74.502094,333
3,95003,"ALLENDALE",,41.030902,-74.130957,2893
4,95004,"ALLENHURST",,40.237659,-74.006769,5453
5,95005,"ANDERSON STREET",,40.894458,-74.043781,1357
6,95006,"ANNANDALE",,40.645173,-74.878569,5197
8,95008,"ASBURY PARK",,40.215359,-74.014786,5453
9,95009,"ATCO",,39.783547,-74.907588,4429
10,95010,"ATLANTIC CITY",,39.363299,-74.441486,77
11,95011,"AVENEL",,40.577620,-74.277530,2381
12,95012,"BASKING RIDGE",,40.711378,-74.555270,4173
13,95013,"BAY HEAD",,40.077178,-74.046183,5965
14,95014,"BAY STREET",,40.808178,-74.208681,1357
15,95015,"BELMAR",,40.180590,-74.027301,5709
17,95017,"BERKELEY HEIGHTS",,40.682345,-74.442649,2893
18,95018,"BERNARDSVILLE",,40.716845,-74.571023,4173
19,95019,"BLOOMFIELD",,40.792709,-74.200043,1101
20,95020,"BOONTON",,40.903378,-74.407736,3661
